video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
68UesojTpkI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/68UesojTpkI,14,HH1,0.3234
1bsa0Ud0aZo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1bsa0Ud0aZo,14,HH1,0.3234
01aTDAy07D4,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/01aTDAy07D4,14,HH1,0.3234
OLHG1aQKi0U,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/OLHG1aQKi0U,14,HH1,0.3234
RLDwlQ09gkI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RLDwlQ09gkI,14,HH1,0.3234
Kn2S2dVCMw4,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Kn2S2dVCMw4,14,HH1,0.3234
KdxKJojD1ek,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/KdxKJojD1ek,14,HH1,0.3234
Tst6HeY64zQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Tst6HeY64zQ,14,HH1,0.3234
MfdVjPoJ66M,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/MfdVjPoJ66M,14,HH1,0.3234
OZ6ngYZf9Os,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/OZ6ngYZf9Os,14,HH1,0.3234
DXlC5t1us8s,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/DXlC5t1us8s,14,HH1,0.3234
6A9_6JOMb2E,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6A9_6JOMb2E,14,HH1,0.3234
OHUSnqjsKaI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/OHUSnqjsKaI,14,HH1,0.3234
6wZ9JRnWASI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6wZ9JRnWASI,14,HH1,0.3234
1Y6XpasPXjE,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1Y6XpasPXjE,14,HH1,0.3234
T0ZOEFv8U2Q,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/T0ZOEFv8U2Q,14,HH1,0.3234
3X4D0PpSfYg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3X4D0PpSfYg,14,HH1,0.3234
TzY1IppAuFM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/TzY1IppAuFM,14,HH1,0.3234
2twaYsTBOjM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2twaYsTBOjM,14,HH1,0.3234
FouLp6DeIsU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FouLp6DeIsU,14,HH1,0.3234
2els1efsKrU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2els1efsKrU,14,HH1,0.3234
88Ygv9A4PPU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/88Ygv9A4PPU,14,HH1,0.3234
JWSfOzPTl7I,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/JWSfOzPTl7I,14,HH1,0.3234
Jd_ZQM8eHBk,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Jd_ZQM8eHBk,14,HH1,0.3234
FW0HSF3XbjU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FW0HSF3XbjU,14,HH1,0.3234
DmBGChaJUo0,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/DmBGChaJUo0,14,HH1,0.3234
0WC2BnPs16E,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/0WC2BnPs16E,14,HH1,0.3234
5FlL5W5AqUg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/5FlL5W5AqUg,14,HH1,0.3234
8etbBbDFZMo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/8etbBbDFZMo,14,HH1,0.3234
UlpYFLmLbKk,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/UlpYFLmLbKk,14,HH1,0.3234
11UlmisVjaQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/11UlmisVjaQ,14,HH1,0.3234
Hwd0tRv7ups,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Hwd0tRv7ups,14,HH1,0.3234
VjyX-A9cujs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/VjyX-A9cujs,14,HH1,0.3234
BpUW79X8BJU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/BpUW79X8BJU,14,HH1,0.3234
QA_CWxPkXJ4,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/QA_CWxPkXJ4,14,HH1,0.3234
VbAVT8S_sOg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/VbAVT8S_sOg,14,HH1,0.3234
4MRJTVgazm0,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4MRJTVgazm0,14,HH1,0.3234
B0_g6O-Rwrs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/B0_g6O-Rwrs,14,HH1,0.3234
6gc1qcx4ldM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6gc1qcx4ldM,14,HH1,0.3234
0rvz_aTY0NE,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/0rvz_aTY0NE,14,HH1,0.3234
LUyx5Pm-Xhw,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/LUyx5Pm-Xhw,14,HH1,0.3234
A5OZrv3Ddtc,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/A5OZrv3Ddtc,14,HH1,0.3234
WL4xsQYKafA,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/WL4xsQYKafA,14,HH1,0.3234
2YhL1UHxO7c,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2YhL1UHxO7c,14,HH1,0.3234
3T2HWVO4h7w,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3T2HWVO4h7w,14,HH1,0.3234
8r6dsk2VbhU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/8r6dsk2VbhU,14,HH1,0.3234
FrP1zaZzKos,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FrP1zaZzKos,14,HH1,0.3234
A9mQ7QqDqJs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/A9mQ7QqDqJs,14,HH1,0.3234
FVu5Zrktm40,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FVu5Zrktm40,14,HH1,0.3234
6UHVIZgHcck,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6UHVIZgHcck,14,HH1,0.3234
Wf5gPi1VAoM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Wf5gPi1VAoM,14,HH1,0.3234
IxFAF4VCt98,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/IxFAF4VCt98,14,HH1,0.3234
3TozdHz2Qyo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3TozdHz2Qyo,14,HH1,0.3234
DqObEiXOJZQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/DqObEiXOJZQ,14,HH1,0.3234
APgISP5NEzE,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/APgISP5NEzE,14,HH1,0.3234
FuBP5DU-9lM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FuBP5DU-9lM,14,HH1,0.3234
FQg20iwJhj4,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FQg20iwJhj4,14,HH1,0.3234
UWC0lg9tqcs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/UWC0lg9tqcs,14,HH1,0.3234
32OdoMFKCUQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/32OdoMFKCUQ,14,HH1,0.3234
SDxGTmmfjMI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/SDxGTmmfjMI,14,HH1,0.3234
39aKmXDJjOo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/39aKmXDJjOo,14,HH1,0.3234
KjJDT0ZaYEw,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/KjJDT0ZaYEw,14,HH1,0.3234
4-2rl7U1Dqg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4-2rl7U1Dqg,14,HH1,0.3234
6JV5FPvy-II,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6JV5FPvy-II,14,HH1,0.3234
21WfT8hrN5c,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/21WfT8hrN5c,14,HH1,0.3234
7L3HQwOapF0,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/7L3HQwOapF0,14,HH1,0.3234
96ZOnAnR6XA,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/96ZOnAnR6XA,14,HH1,0.3234
FW66fIkNQcg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FW66fIkNQcg,14,HH1,0.3234
AaWu4whUP0g,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/AaWu4whUP0g,14,HH1,0.3234
B-eMdj5a_zo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/B-eMdj5a_zo,14,HH1,0.3234
D8QAqg2vAi0,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/D8QAqg2vAi0,14,HH1,0.3234
AQu96lPTFIs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/AQu96lPTFIs,14,HH1,0.3234
8hJ5o7QVQZQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/8hJ5o7QVQZQ,14,HH1,0.3234
Pgfg6raX2HQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Pgfg6raX2HQ,14,HH1,0.3234
7RuG6q_qSyM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/7RuG6q_qSyM,14,HH1,0.3234
WDl1H1qf_qI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/WDl1H1qf_qI,14,HH1,0.3234
Nj_2FBxNdV4,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Nj_2FBxNdV4,14,HH1,0.3234
EzFIujlNNhQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/EzFIujlNNhQ,14,HH1,0.3234
1YPoXqveTCQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1YPoXqveTCQ,14,HH1,0.3234
K4jLjRjgwcc,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/K4jLjRjgwcc,14,HH1,0.3234
KzO80i7xgfk,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/KzO80i7xgfk,14,HH1,0.3234
231yY2ertVY,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/231yY2ertVY,14,HH1,0.3234
DDzihlohfCk,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/DDzihlohfCk,14,HH1,0.3234
Mti2Kr1NrFU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Mti2Kr1NrFU,14,HH1,0.3234
3sM2i2_Jnps,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3sM2i2_Jnps,14,HH1,0.3234
HalzeiAqMCs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/HalzeiAqMCs,14,HH1,0.3234
2ieRimRzegM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2ieRimRzegM,14,HH1,0.3234
KaJ82w0rF3I,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/KaJ82w0rF3I,14,HH1,0.3234
2OC258p-SMk,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2OC258p-SMk,14,HH1,0.3234
WkQhNDtHIy8,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/WkQhNDtHIy8,14,HH1,0.3234
CU8LPP2lVYo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CU8LPP2lVYo,14,HH1,0.3234
E9OiwnMb_GE,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/E9OiwnMb_GE,14,HH1,0.3234
IBpilcb5tD8,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/IBpilcb5tD8,14,HH1,0.3234
7H6E6GjlREc,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/7H6E6GjlREc,14,HH1,0.3234
0wnRJ1OIcmU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/0wnRJ1OIcmU,14,HH1,0.3234
WlgvyLZHvCQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/WlgvyLZHvCQ,14,HH1,0.3234
9UvnTFpmm7Q,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/9UvnTFpmm7Q,14,HH1,0.3234
47Yr3QxOwXA,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/47Yr3QxOwXA,14,HH1,0.3234
1QuTzJjSi74,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1QuTzJjSi74,14,HH1,0.3234
Gzk9hlgnbSo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Gzk9hlgnbSo,14,HH1,0.3234
ETXCxyCSAP0,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/ETXCxyCSAP0,14,HH1,0.3234
7YBZvBDRiXg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/7YBZvBDRiXg,14,HH1,0.3234
IgRynNJ2bVY,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/IgRynNJ2bVY,14,HH1,0.3234
TWsN4fEmHxU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/TWsN4fEmHxU,14,HH1,0.3234
2zh1bnODw-8,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2zh1bnODw-8,14,HH1,0.3234
A9MYMYQxkLA,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/A9MYMYQxkLA,14,HH1,0.3234
CeuE4qzi89A,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CeuE4qzi89A,14,HH1,0.3234
NaTr3xk-R5o,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/NaTr3xk-R5o,14,HH1,0.3234
VTeUEp5bXEg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/VTeUEp5bXEg,14,HH1,0.3234
RFHMnPMiW18,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RFHMnPMiW18,14,HH1,0.3234
V9Q5jkPPVv4,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/V9Q5jkPPVv4,14,HH1,0.3234
OtfhpTVP-To,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/OtfhpTVP-To,14,HH1,0.3234
Mr-goxahRok,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Mr-goxahRok,14,HH1,0.3234
BVWiRcf_nbU,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/BVWiRcf_nbU,14,HH1,0.3234
JBQOLmgKft0,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/JBQOLmgKft0,14,HH1,0.3234
7Ihw5DTSHMs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/7Ihw5DTSHMs,14,HH1,0.3234
07VWl9LCPnk,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/07VWl9LCPnk,14,HH1,0.3234
DzaR7h2MAjo,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/DzaR7h2MAjo,14,HH1,0.3234
-I0WMEK8SGM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/-I0WMEK8SGM,14,HH1,0.3234
4QrgbLwqT9w,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4QrgbLwqT9w,14,HH1,0.3234
80WnISQ90t0,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/80WnISQ90t0,14,HH1,0.3234
JJp0hOgYWCE,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/JJp0hOgYWCE,14,HH1,0.3234
5tzdGiz7YE4,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/5tzdGiz7YE4,14,HH1,0.3234
H4TBe51I_oY,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/H4TBe51I_oY,14,HH1,0.3234
Ky-X61kOD7Y,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Ky-X61kOD7Y,14,HH1,0.3234
CLyc0GYjwPQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CLyc0GYjwPQ,14,HH1,0.3234
FspEy40SM_4,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FspEy40SM_4,14,HH1,0.3234
7t3MnS7lfho,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/7t3MnS7lfho,14,HH1,0.3234
MDVD8xVQXEc,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/MDVD8xVQXEc,14,HH1,0.3234
A3hwoqQx-xI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/A3hwoqQx-xI,14,HH1,0.3234
Jyz7C7nGH5E,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Jyz7C7nGH5E,14,HH1,0.3234
9kaKX0H1yXM,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/9kaKX0H1yXM,14,HH1,0.3234
6G5veJ17gnI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6G5veJ17gnI,14,HH1,0.3234
CM2ihPlyArA,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/CM2ihPlyArA,14,HH1,0.3234
V9FPl2A-C6g,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/V9FPl2A-C6g,14,HH1,0.3234
F_YMYBftKlQ,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/F_YMYBftKlQ,14,HH1,0.3234
RLKtX5A0W3c,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RLKtX5A0W3c,14,HH1,0.3234
Rvfhbav5bF8,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Rvfhbav5bF8,14,HH1,0.3234
B0Ml8yz5B-c,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/B0Ml8yz5B-c,14,HH1,0.3234
AIbKLC73L5E,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/AIbKLC73L5E,14,HH1,0.3234
9Y5KwXTptBg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/9Y5KwXTptBg,14,HH1,0.3234
FthVRgr5PRg,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FthVRgr5PRg,14,HH1,0.3234
1r2k73JWGY8,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1r2k73JWGY8,14,HH1,0.3234
DXroOjfCghI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/DXroOjfCghI,14,HH1,0.3234
QRVE2PJEe6s,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/QRVE2PJEe6s,14,HH1,0.3234
I2B8v6XfHlI,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/I2B8v6XfHlI,14,HH1,0.3234
6z0OTf4HXzY,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/6z0OTf4HXzY,14,HH1,0.3234
5OS_esk10xs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/5OS_esk10xs,14,HH1,0.3234
17ihK-aY5Zw,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/17ihK-aY5Zw,14,HH1,0.3234
O4YhQsEs2Vc,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/O4YhQsEs2Vc,14,HH1,0.3234
HOWjS7CSKe0,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/HOWjS7CSKe0,14,HH1,0.3234
RbPpB2lArOs,dvf_stablevideodiffusion,DVF,fake,1,1,val,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RbPpB2lArOs,14,HH1,0.3234
