video_id,generator,source,type,label,cluster,split,data_dir,n_frames,best_haar_band,best_haar_jsd
MRLw6fjJq3E,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/MRLw6fjJq3E,16,HH1,0.3567
y8cYrjCCExI,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/y8cYrjCCExI,16,HH1,0.3567
xJdzchD2p2M,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/xJdzchD2p2M,16,HH1,0.3567
rcWahDubkSY,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/rcWahDubkSY,16,HH1,0.3567
g_bmWerNM9Q,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/g_bmWerNM9Q,16,HH1,0.3567
J8UOs0PlfgA,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/J8UOs0PlfgA,16,HH1,0.3567
lIVdAMJZ8uU,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/lIVdAMJZ8uU,16,HH1,0.3567
h5MoiSf6w3A,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/h5MoiSf6w3A,16,HH1,0.3567
W2GQ35OCc3g,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/W2GQ35OCc3g,16,HH1,0.3567
gCfYn1N5ckU,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/gCfYn1N5ckU,16,HH1,0.3567
wMJlL-vqfHQ,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/wMJlL-vqfHQ,16,HH1,0.3567
8qQzSO45KFM,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/8qQzSO45KFM,16,HH1,0.3567
IvMbvgJ6K3w,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/IvMbvgJ6K3w,16,HH1,0.3567
TQz1jaHg2Mw,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/TQz1jaHg2Mw,16,HH1,0.3567
6LOi6mZgw6Y,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/6LOi6mZgw6Y,16,HH1,0.3567
fPRNQMkpDTI,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/fPRNQMkpDTI,16,HH1,0.3567
3g98sxZRFW8,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/3g98sxZRFW8,16,HH1,0.3567
trTXk7AFXpM,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/trTXk7AFXpM,16,HH1,0.3567
gb2CxanPt78,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/gb2CxanPt78,16,HH1,0.3567
LvfaYNHIZqo,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/LvfaYNHIZqo,16,HH1,0.3567
eZtQ8YjrioA,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/eZtQ8YjrioA,16,HH1,0.3567
u85r3y8grxo,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/u85r3y8grxo,16,HH1,0.3567
0Zt2xBwTYVM,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/0Zt2xBwTYVM,16,HH1,0.3567
_kftJr7-PFc,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/_kftJr7-PFc,16,HH1,0.3567
i8XkOZ92gjY,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/i8XkOZ92gjY,16,HH1,0.3567
aNSlhlWG5ig,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/aNSlhlWG5ig,16,HH1,0.3567
Ide0-Qxmr_4,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/Ide0-Qxmr_4,16,HH1,0.3567
KCLIOkMZMKs,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/KCLIOkMZMKs,16,HH1,0.3567
FXNo8v1HhBg,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/FXNo8v1HhBg,16,HH1,0.3567
kHNJh3U2xqE,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/kHNJh3U2xqE,16,HH1,0.3567
SntMeSus4GU,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/SntMeSus4GU,16,HH1,0.3567
DjEqIh5yKnU,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/DjEqIh5yKnU,16,HH1,0.3567
NU1iJYNSCc8,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/NU1iJYNSCc8,16,HH1,0.3567
F8J6gIwJVkY,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/F8J6gIwJVkY,16,HH1,0.3567
0JY9quWyCoY,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/0JY9quWyCoY,16,HH1,0.3567
EZOqi8VyezA,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/EZOqi8VyezA,16,HH1,0.3567
JikB9WollXc,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/JikB9WollXc,16,HH1,0.3567
Tb9tasugPvA,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/Tb9tasugPvA,16,HH1,0.3567
7pbS0vP-GbY,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/7pbS0vP-GbY,16,HH1,0.3567
AuXNunKaqm0,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/AuXNunKaqm0,16,HH1,0.3567
5LL_Fr-vxiI,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/5LL_Fr-vxiI,16,HH1,0.3567
fTMmMtP5fKA,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/fTMmMtP5fKA,16,HH1,0.3567
PSM8OgUQryg,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/PSM8OgUQryg,16,HH1,0.3567
4zjF5z5HVeY,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/4zjF5z5HVeY,16,HH1,0.3567
K843SIyHJxs,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/K843SIyHJxs,16,HH1,0.3567
WXfl1fRp7Pc,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/WXfl1fRp7Pc,16,HH1,0.3567
Qxxwd5cdi-8,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/Qxxwd5cdi-8,16,HH1,0.3567
pI9trL9OBl8,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/pI9trL9OBl8,16,HH1,0.3567
PlkUHgZYiIM,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/PlkUHgZYiIM,16,HH1,0.3567
t95nwMvLIh0,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/t95nwMvLIh0,16,HH1,0.3567
dU0Ji5xjqcE,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/dU0Ji5xjqcE,16,HH1,0.3567
r61eoGwioWE,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/r61eoGwioWE,16,HH1,0.3567
boaFhgd_Ni0,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/boaFhgd_Ni0,16,HH1,0.3567
ANLV6RXO0kU,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/ANLV6RXO0kU,16,HH1,0.3567
B9ZrWgYQTCg,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/B9ZrWgYQTCg,16,HH1,0.3567
kavLRN_QyJ0,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/kavLRN_QyJ0,16,HH1,0.3567
fgO-KQ3G-6s,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/fgO-KQ3G-6s,16,HH1,0.3567
_FxeRSYw6ak,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/_FxeRSYw6ak,16,HH1,0.3567
IDzyiJg-SrE,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/IDzyiJg-SrE,16,HH1,0.3567
n1WByeL8TK4,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/n1WByeL8TK4,16,HH1,0.3567
KYuki6jjWC8,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/KYuki6jjWC8,16,HH1,0.3567
i_lWP7b_5N8,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/i_lWP7b_5N8,16,HH1,0.3567
0zRvFbPsBGI,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/0zRvFbPsBGI,16,HH1,0.3567
AzP_M8GEmek,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/AzP_M8GEmek,16,HH1,0.3567
hxKqq0Xbu4k,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/hxKqq0Xbu4k,16,HH1,0.3567
EpNMMw_g7uY,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/EpNMMw_g7uY,16,HH1,0.3567
dlw9RkbJhsQ,dvf_opensora,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_opensora/dlw9RkbJhsQ,16,HH1,0.3567
temple_seed5570401706361550,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/temple_seed5570401706361550,72,HH1,0.289
a_decaying_damaged_shelf_full_of_jumbled_witchcore_antiques__archaicwritings__magic_glow__disquietin_seed6291133795945117,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/a_decaying_damaged_shelf_full_of_jumbled_witchcore_antiques__archaicwritings__magic_glow__disquietin_seed6291133795945117,72,HH1,0.289
Two_anime_characters__a_boy_and_a_girl__portrayed_as_close_friends._The_boy_has_messy_silver_hair_an_seed229860580619684_upscaled,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/Two_anime_characters__a_boy_and_a_girl__portrayed_as_close_friends._The_boy_has_messy_silver_hair_an_seed229860580619684_upscaled,72,HH1,0.289
1950s_film__old_shepherd_on_a_mountain_with_a_goat__facing_camera_seed572159173863051,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/1950s_film__old_shepherd_on_a_mountain_with_a_goat__facing_camera_seed572159173863051,72,HH1,0.289
A_muscular_raccoon_body_builder_in_the_gym__unreal_engine__low_angle_dolly_in_shot_seed8609942141352780,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/A_muscular_raccoon_body_builder_in_the_gym__unreal_engine__low_angle_dolly_in_shot_seed8609942141352780,72,HH1,0.289
A_robot_is_walking_in_the_snow__snowing_seed7255412501582929,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/A_robot_is_walking_in_the_snow__snowing_seed7255412501582929,72,HH1,0.289
_seed2009005309120175,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/_seed2009005309120175,72,HH1,0.289
Two_anime_characters__a_boy_and_a_girl__portrayed_as_close_friends._The_boy_has_messy_silver_hair_an_seed3840011326219981_upscaled,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/Two_anime_characters__a_boy_and_a_girl__portrayed_as_close_friends._The_boy_has_messy_silver_hair_an_seed3840011326219981_upscaled,72,HH1,0.289
_sfx (1),dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/_sfx (1),72,HH1,0.289
extreme_close-up_shot_on_a_moose_in_the_jungle__low-angle_dolly_in_shot_seed5476892486505665,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/extreme_close-up_shot_on_a_moose_in_the_jungle__low-angle_dolly_in_shot_seed5476892486505665,72,HH1,0.289
water_glass_neon__promotion_movie_cinematic_wave_seed4906767018470925_upscaled,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/water_glass_neon__promotion_movie_cinematic_wave_seed4906767018470925_upscaled,72,HH1,0.289
cinematic_close-up_shot__a_cop_in_new_york_city_seed3590874814422713,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/cinematic_close-up_shot__a_cop_in_new_york_city_seed3590874814422713,72,HH1,0.289
heroine__dark_fantasy__photogrammetry__smooth_movement_seed5396525796745339,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/heroine__dark_fantasy__photogrammetry__smooth_movement_seed5396525796745339,72,HH1,0.289
closeup_shot_of_an_a_kid_sitting_in_a_restaurant_diner_booth__colorful_cloths__squid_game_scene__203_seed5197006394243933,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/closeup_shot_of_an_a_kid_sitting_in_a_restaurant_diner_booth__colorful_cloths__squid_game_scene__203_seed5197006394243933,72,HH1,0.289
_seed6996922481861716,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/_seed6996922481861716,72,HH1,0.289
Astronaut_sitting_at_control_board_with_blinking_lights_seed1596148831552189,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/Astronaut_sitting_at_control_board_with_blinking_lights_seed1596148831552189,72,HH1,0.289
Pippi_Longstocking_riding_a_white_horse___studio_ghibli_seed2645344949857432_upscaled,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/Pippi_Longstocking_riding_a_white_horse___studio_ghibli_seed2645344949857432_upscaled,72,HH1,0.289
A_female_soldier_is_walking_in_the_jungle_seed3506994126700593,dvf_pika,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_pika/A_female_soldier_is_walking_in_the_jungle_seed3506994126700593,72,HH1,0.289
DownTik.Io_7351462599814286638_2,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7351462599814286638_2,303,HH1,0.1678
DownTik.Io_7350824734617079083_6,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7350824734617079083_6,303,HH1,0.1678
DownTik.Io_7339349138674355498_3,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7339349138674355498_3,303,HH1,0.1678
DownTik.Io_7339199831606332715,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7339199831606332715,303,HH1,0.1678
DownTik.Io_7351462599814286638_4,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7351462599814286638_4,303,HH1,0.1678
DownTik.Io_7337000211228708139_5,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7337000211228708139_5,303,HH1,0.1678
closeup-man-in-glasses,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/closeup-man-in-glasses,303,HH1,0.1678
prompting_5,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/prompting_5,303,HH1,0.1678
ships-in-coffee,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/ships-in-coffee,303,HH1,0.1678
bike_1,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/bike_1,303,HH1,0.1678
octopus-and-crab,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/octopus-and-crab,303,HH1,0.1678
flower-blooming,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/flower-blooming,303,HH1,0.1678
DownTik.Io_7338210567380815147,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7338210567380815147,303,HH1,0.1678
aquarium-nyc,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/aquarium-nyc,303,HH1,0.1678
closeup-of-womans-eye,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/closeup-of-womans-eye,450,HH1,0.1678
DownTik.Io_7340885390573718827,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7340885390573718827,271,HH1,0.1678
DownTik.Io_7350824734617079083_7,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7350824734617079083_7,303,HH1,0.1678
DownTik.Io_7350824734617079083_4,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7350824734617079083_4,303,HH1,0.1678
DownTik.Io_7350847329890520363_9,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7350847329890520363_9,303,HH1,0.1678
DownTik.Io_7339986869574208811_2,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/DownTik.Io_7339986869574208811_2,303,HH1,0.1678
prompting_1,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/prompting_1,303,HH1,0.1678
chair-archaeology,dvf_sora,DVF,fake,1,3,test,/data/deepfake_pipeline/processed/dvf_sora/chair-archaeology,303,HH1,0.1678
3,dvf_stablediffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablediffusion/3,344,HH1,0.3456
@HBCoop_ (1),dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/@HBCoop_ (1),76,HH1,0.2567
Trying out Stable Video @StabilityAI's beta video ,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/Trying out Stable Video @StabilityAI's beta video ,76,HH1,0.2567
4e543282-cc65-4e56-b5cb-cbcff123dfad,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/4e543282-cc65-4e56-b5cb-cbcff123dfad,97,HH1,0.2567
2130b0fe-9f04-46c1-bebc-8b7ff000570a,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/2130b0fe-9f04-46c1-bebc-8b7ff000570a,76,HH1,0.2567
Currently experimenting with Stable Video – absolu,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/Currently experimenting with Stable Video – absolu,76,HH1,0.2567
#StableVideo_#ImageCreator_2,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/#StableVideo_#ImageCreator_2,76,HH1,0.2567
966959e7-28c0-4dad-b5ef-694d80098ba0,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/966959e7-28c0-4dad-b5ef-694d80098ba0,76,HH1,0.2567
a2a55490-d505-4ada-8937-0b68c9f3d75c,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/a2a55490-d505-4ada-8937-0b68c9f3d75c,76,HH1,0.2567
1,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/1,76,HH1,0.2567
Mi_primer_vídeo_generado_por_IA_probando_Stable_V,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/Mi_primer_vídeo_generado_por_IA_probando_Stable_V,76,HH1,0.2567
@ralphlentjes_“Living_iridescent_pearlescent_twist,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/@ralphlentjes_“Living_iridescent_pearlescent_twist,76,HH1,0.2567
Was_hoping__the_Astronauts_were_gonna_get_up_and_t,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/Was_hoping__the_Astronauts_were_gonna_get_up_and_t,76,HH1,0.2567
Morning sunrise.#AIart #AIArtwork #aiartist #fanta,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/Morning sunrise.#AIart #AIArtwork #aiartist #fanta,76,HH1,0.2567
9855ec3e-6525-4ca1-8615-852d58b71726,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/9855ec3e-6525-4ca1-8615-852d58b71726,76,HH1,0.2567
7,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/7,76,HH1,0.2567
Hello_World._Happy_International_Women's_Day,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/Hello_World._Happy_International_Women's_Day,76,HH1,0.2567
dc83ffb4-0810-434e-b5d7-930f4562ea9f,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/dc83ffb4-0810-434e-b5d7-930f4562ea9f,76,HH1,0.2567
8a83fa44-7d0c-4c75-90fa-ed4bcc436452,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/8a83fa44-7d0c-4c75-90fa-ed4bcc436452,76,HH1,0.2567
95f414c7-9bbc-4be0-9582-3d97f943b21d,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/95f414c7-9bbc-4be0-9582-3d97f943b21d,76,HH1,0.2567
dc48f991-06f1-4149-aeb9-28a3d676ad40,dvf_stablevideo,DVF,fake,1,2,test,/data/deepfake_pipeline/processed/dvf_stablevideo/dc48f991-06f1-4149-aeb9-28a3d676ad40,76,HH1,0.2567
-WA0JnHMVNQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/-WA0JnHMVNQ,14,HH1,0.3234
PMQ9-FP6ZZw,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/PMQ9-FP6ZZw,14,HH1,0.3234
4-c0it3J0b4,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/4-c0it3J0b4,14,HH1,0.3234
Pniwp8F35d0,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Pniwp8F35d0,14,HH1,0.3234
-ZwCbXexeHg,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/-ZwCbXexeHg,14,HH1,0.3234
3Shtd5NkFTY,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3Shtd5NkFTY,14,HH1,0.3234
5IAvxQ46I_M,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/5IAvxQ46I_M,14,HH1,0.3234
RFMWliaUWfQ,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RFMWliaUWfQ,14,HH1,0.3234
Nace3JTx4aE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Nace3JTx4aE,14,HH1,0.3234
RGxcm4v_8LU,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/RGxcm4v_8LU,14,HH1,0.3234
NqX5f6UlF18,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/NqX5f6UlF18,14,HH1,0.3234
AHH8QbXSwxI,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/AHH8QbXSwxI,14,HH1,0.3234
1G1W77ptyPM,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1G1W77ptyPM,14,HH1,0.3234
LdH-wWvW33E,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/LdH-wWvW33E,14,HH1,0.3234
LosquuPHHnE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/LosquuPHHnE,14,HH1,0.3234
FXPUNfgp96c,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/FXPUNfgp96c,14,HH1,0.3234
3JwmUjInR_o,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/3JwmUjInR_o,14,HH1,0.3234
ExckSO5BFjg,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/ExckSO5BFjg,14,HH1,0.3234
2Q4W4PM1uv0,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/2Q4W4PM1uv0,14,HH1,0.3234
7yPpLQVWc0Q,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/7yPpLQVWc0Q,14,HH1,0.3234
1JwNXF73jeU,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/1JwNXF73jeU,14,HH1,0.3234
7g2WpAo99FY,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/7g2WpAo99FY,14,HH1,0.3234
Qb9AC3ohxCE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/Qb9AC3ohxCE,14,HH1,0.3234
F6rp42wX2W8,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/F6rp42wX2W8,14,HH1,0.3234
P6FS1U92xSE,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/P6FS1U92xSE,14,HH1,0.3234
AIE-Pvd7w80,dvf_stablevideodiffusion,DVF,fake,1,1,test,/data/deepfake_pipeline/processed/dvf_stablevideodiffusion/AIE-Pvd7w80,14,HH1,0.3234
